row_id,target
26-20935,0.0017107535113853817
26-20950,0.0017107535113853817
26-20973,0.002543797034706077
26-21024,0.002813309867975871
26-21103,0.0024316276011812437
26-21148,0.0024333726395228137
26-21203,0.002822530082736122
26-21243,0.0024355467322173217
26-21248,0.002974629538191287
26-21272,0.0028368416394934553
26-21326,0.0017107535113853817
26-21328,0.0037338791706395397
26-21391,0.0017107535113853817
26-21428,0.00393994296604059
26-21434,0.0021895800621726073
26-21446,0.0017107535113853817
26-21602,0.004659819240036952
26-21621,0.002617599894639145
26-21645,0.005056402072694819
26-21657,0.004665430743521704
26-21659,0.004898912255073995
26-21734,0.0017880655193997074
26-21744,0.0022003166701803837
26-21762,0.00390399580938988
26-21770,0.0024848979177611165
26-21834,0.0017107535113853817
26-21848,0.0021895800621726073
26-21883,0.0017192540708852034
26-21888,0.004933975762470207
26-21934,0.002385250625611445
26-21990,0.002813309867975871
26-22011,0.00223324091916142
26-22023,0.0025827314351827835
26-22067,0.0025362318299809346
26-22076,0.0021895800621726073
26-22081,0.0037281364050555776
26-22159,0.0038997541943851665
26-22169,0.0050408650229300175
26-22178,0.0017107535113853817
26-22217,0.002476593346680362
26-22249,0.005054172070522256
26-22262,0.002188152456898842
26-22277,0.005023191093136398
26-22289,0.00316710849877924
26-22300,0.003974422694342201
26-22304,0.004949944208706059
26-22466,0.0036804283681332586
26-22495,0.002813309867975871
26-22501,0.002498221338684578
26-22513,0.002282603427077449
26-22542,0.003954182838145202
26-22585,0.002195203112496516
26-22627,0.0023290385912239954
26-22695,0.0024295051813156207
26-22697,0.004995335840825059
26-22750,0.0022072623130322947
26-22752,0.0041550779072768345
26-22827,0.003738194164940601
26-22887,0.006630996895585176
26-22893,0.008792205998161414
26-22907,0.0017107535113853817
26-22912,0.00385271046949323
26-22947,0.005268701168054627
26-22973,0.00767596605716637
26-22996,0.005023191093136398
26-23019,0.00277294898365675
26-23028,0.002822530082736122
26-23030,0.0021997692272999014
26-23049,0.007629661292041779
26-23054,0.002176970066709914
26-23088,0.002813309867975871
26-23112,0.004556942917455672
26-23145,0.0017862098721041699
26-23170,0.002201109098233425
26-23195,0.00247922187170764
26-23201,0.006056104111277074
26-23217,0.002838829471163564
26-23233,0.005025980508344347
26-23243,0.0024333726395228137
26-23254,0.0028468431029277097
26-23299,0.0041058137283253165
26-23337,0.0017107535113853817
26-23348,0.0017107535113853817
26-23356,0.002188595778100395
26-23405,0.002188595778100395
26-23417,0.002974629538191287
26-23427,0.003675596804665987
26-23462,0.0017107535113853817
26-23547,0.004044869584515933
26-23598,0.0021989756160838104
26-23628,0.0021895800621726073
26-23737,0.002838299122430158
26-23765,0.005040526748729511
26-23768,0.004603608218418094
26-23780,0.0017107535113853817
26-23796,0.003863964851981437
26-23819,0.002838829471163564
26-23823,0.0027413967508761287
26-23955,0.0039010273576777295
26-23958,0.002813309867975871
26-24010,0.0017107535113853817
26-24034,0.0017114132059002898
26-24048,0.0024839994098217483
26-24120,0.0025827314351827835
26-24123,0.002201109098233425
26-24259,0.004933975762470207
26-24349,0.012879758977718942
26-24357,0.0017107535113853817
26-24414,0.0060681960753319955
26-24523,0.0022052687329646987
26-24535,0.0021895800621726073
26-24573,0.0017107535113853817
26-24662,0.005034544615087278
26-24701,0.0024595089142712616
26-24707,0.00277354280596299
26-24717,0.0018280997562279476
26-24766,0.0017107535113853817
26-24816,0.0021895800621726073
26-24868,0.002199310602849971
26-24878,0.006882181266651676
26-24879,0.0017107535113853817
26-24881,0.0037680217800576217
26-24921,0.002719793177196831
26-24933,0.002822530082736122
26-24949,0.006033268613000843
26-24989,0.002813309867975871
26-25002,0.002813309867975871
26-25023,0.00770164393929767
26-25030,0.0025705492036525415
26-25118,0.002387056312985851
26-25150,0.0027213826082069983
26-25163,0.0021955915713766276
26-25176,0.0017107535113853817
26-25190,0.0022287918440886917
26-25234,0.002543797034706077
26-25290,0.002813309867975871
26-25312,0.002838829471163564
26-25334,0.0022019442125953753
26-25340,0.012683472105300044
26-25427,0.0017107535113853817
26-25429,0.004645779816593398
26-25437,0.0024287746446706804
26-25467,0.0024686719375391335
26-25474,0.0017107535113853817
26-25488,0.003814136804484879
26-25489,0.002735296391309589
26-25504,0.002479581867341216
26-25560,0.004920480626865488
26-25569,0.0022072623130322947
26-25616,0.0017107535113853817
26-25617,0.006757711870582275
26-25622,0.0021895800621726073
26-25627,0.0017107535113853817
26-25639,0.002824160625308162
26-25668,0.0033346377031534032
26-25730,0.002832253629126131
26-25731,0.0017107535113853817
26-25754,0.0025598693506097493
26-25755,0.002824160625308162
26-25761,0.0021895800621726073
26-25772,0.0024158538216162624
26-25799,0.002465777514235502
26-25815,0.0017107535113853817
26-25863,0.002813309867975871
26-25866,0.0017107535113853817
26-25876,0.0032410749626873864
26-25916,0.002838829471163564
26-25993,0.00324633762979296
26-26020,0.0017123768517583995
26-26062,0.0022072623130322947
26-26082,0.004104193563744171
26-26106,0.002824160625308162
26-26147,0.004997990078840848
26-26152,0.0025888648219809414
26-26191,0.0022099055324057253
26-26208,0.004912404375261027
26-26277,0.0017107535113853817
26-26292,0.007096197508134312
26-26307,0.0017107535113853817
26-26314,0.0025827314351827835
26-26337,0.0019182862138618529
26-26366,0.0017107535113853817
26-26387,0.005023191093136398
26-26388,0.0017107535113853817
26-26428,0.0025433457901782664
26-26455,0.0017107535113853817
26-26488,0.0027932421621526624
26-26503,0.002468209656155746
26-26538,0.0017107535113853817
26-26562,0.0037048440258120856
26-26578,0.002564608579806593
26-26586,0.0021895800621726073
26-26595,0.005061688453381456
26-26606,0.003878010216133193
26-26672,0.002838829471163564
26-26693,0.003915295777134765
26-26708,0.003869353816914358
26-26752,0.0051647645241951635
26-26771,0.0021903914736855065
26-26841,0.0017107535113853817
26-26844,0.0017107535113853817
26-26849,0.002824160625308162
26-26874,0.006557987643274449
26-26883,0.003683869783070744
26-26889,0.00223077182417551
26-26903,0.002838829471163564
26-26937,0.0021895800621726073
26-27042,0.004949944208706059
26-27071,0.0017166352445062158
26-27127,0.002813309867975871
26-27135,0.005223682248220211
26-27174,0.0017107535113853817
26-27182,0.0025806963420512957
26-27188,0.002468329920625381
26-27240,0.003939140630513811
26-27278,0.011471224818331389
26-27289,0.003956937457139644
26-27339,0.003950630408021215
26-27361,0.002176970066709914
26-27363,0.0025827314351827835
26-27398,0.002822530082736122
26-27427,0.006883618708658959
26-27457,0.0051670825227503065
26-27467,0.002427261393535176
26-27511,0.0037182032854002275
26-27514,0.0068726817576663275
26-27526,0.005153444232126759
26-27622,0.0017107535113853817
26-27669,0.005061688453381456
26-27771,0.0024833762494775222
26-27799,0.0022267443277807593
26-27837,0.0017107535113853817
26-27857,0.0017107535113853817
26-27970,0.0017107535113853817
26-27977,0.0021992725094508885
26-27978,0.0037954829627989883
26-27994,0.002214201342745098
26-28002,0.0017107535113853817
26-28043,0.002813309867975871
26-28078,0.003746203165717137
26-28126,0.0017107535113853817
26-28186,0.0028099637961106778
26-28190,0.0021882637947576566
26-28192,0.008925734964371148
26-28256,0.002417680814709976
26-28319,0.00573713818504848
26-28328,0.002813309867975871
26-28371,0.005136320086805628
26-28422,0.0017107535113853817
26-28426,0.0021901042919148517
26-28429,0.003746203165717137
26-28449,0.002813309867975871
26-28484,0.002447952472838493
26-28499,0.0022528479143421164
26-28509,0.0017107535113853817
26-28541,0.002813309867975871
26-28635,0.0038997541943851665
26-28757,0.002240207499294779
26-28779,0.0022042051960184743
26-28832,0.0028488444350056436
26-28868,0.002235772988627083
26-28877,0.0025095040409574302
26-28896,0.0024312192033129772
26-28898,0.0030421883872888485
26-28930,0.006738533419392458
26-28959,0.0017107535113853817
26-28963,0.0017107535113853817
26-28969,0.0017107535113853817
26-29026,0.0026338939835185756
26-29046,0.0022954880865393057
26-29048,0.0037947000508013378
26-29171,0.0028578012502857306
26-29219,0.0037290636048452463
26-29240,0.009688773921990577
26-29280,0.0027336324430811466
26-29316,0.0024833762494775222
26-29362,0.0021901042919148517
26-29504,0.00248427475741689
26-29517,0.003693582637493069
26-29570,0.009115781852506551
26-29592,0.0024693676587300255
26-29634,0.0021895800621726073
26-29644,0.003982877619124698
26-29656,0.0017107535113853817
26-29676,0.002824160625308162
26-29716,0.0022019442125953753
26-29740,0.0022315945207152634
26-29746,0.0017107535113853817
26-29761,0.0019182862138618529
26-29786,0.005061688453381456
26-29793,0.0017107535113853817
26-29853,0.0038836428389167144
26-29885,0.0021882956469863233
26-29943,0.0032125759772710714
26-29944,0.004895358051650457
26-29990,0.0017107535113853817
26-29997,0.0021882956469863233
26-30013,0.0022019442125953753
26-30040,0.0017107535113853817
26-30078,0.002823682127824176
26-30125,0.0031578857404716363
26-30128,0.017717957273060667
26-30169,0.002190257314802289
26-30177,0.0022019442125953753
26-30225,0.0017107535113853817
26-30276,0.0022124381378935336
26-30303,0.0038774359183349908
26-30312,0.0017107535113853817
26-30313,0.002465777514235502
26-30357,0.0037639628106978643
26-30366,0.004780502100584036
26-30443,0.0017107535113853817
26-30585,0.006818961713847023
26-30597,0.0017107535113853817
26-30620,0.0037379301398613417
26-30624,0.003946981187808951
26-30700,0.0068844619845678644
26-30793,0.0032935643928741452
26-30803,0.002838829471163564
26-30999,0.0035014146187371895
26-31018,0.002813309867975871
26-31024,0.0025256228420365715
26-31034,0.0021882637947576566
26-31046,0.008410522384997851
26-31047,0.0022098644514761193
26-31054,0.0022528479143421164
26-31077,0.0017192540708852034
26-31097,0.0068194664363114155
26-31119,0.00503809597770819
26-31133,0.002813309867975871
26-31214,0.0017107535113853817
26-31279,0.002813309867975871
26-31302,0.0017123768517583995
26-31303,0.0024555816853967976
26-31327,0.002838829471163564
26-31348,0.008790356377989994
26-31351,0.0017107535113853817
26-31359,0.0021882956469863233
26-31406,0.0036992065093020363
26-31439,0.002390937114437613
26-31462,0.002807139304714767
26-31527,0.006747926546914456
26-31570,0.0017107535113853817
26-31572,0.005042567095417281
26-31595,0.005040526748729511
26-31701,0.004943879438853157
26-31719,0.0017107535113853817
26-31854,0.002832253629126131
26-31970,0.002397748001244605
26-32082,0.0022287918440886917
26-32083,0.0017107535113853817
26-32134,0.005446055779868896
26-32200,0.0024839994098217483
26-32247,0.004386937033733524
26-32254,0.009187833081357497
26-32255,0.005980639372859255
26-32299,0.00324633762979296
26-32322,0.002813309867975871
26-32330,0.0022072623130322947
26-32352,0.004988699653578824
26-32374,0.0021882637947576566
26-32433,0.0017107535113853817
26-32452,0.002822530082736122
26-32473,0.0024158538216162624
26-32547,0.0021895800621726073
26-32590,0.002824211123721436
26-32614,0.0024063223096887124
26-32635,0.002486644035447821
26-32646,0.0032117806874786357
26-32654,0.0021908303352717613
26-32662,0.0021895800621726073
26-32686,0.0017107535113853817
26-32690,0.0022072843792162954
26-32712,0.0017107535113853817
26-32739,0.0017107535113853817
26-32767,0.0021895800621726073
27-62,0.002835643465945008
27-109,0.004949944208706059
27-123,0.0038196180702038326
27-152,0.00488245839092489
27-157,0.007755049087868733
27-207,0.012605674367544936
27-211,0.002813309867975871
27-218,0.002813309867975871
27-297,0.0036764530794633466
27-310,0.014713214624034243
27-317,0.003671511771082188
27-319,0.003908776408610246
27-337,0.0028058903782887208
27-358,0.011335007285979342
27-371,0.011177261761801432
27-427,0.01729345815148552
27-468,0.003296106949066906
27-487,0.013972540783395559
27-589,0.00917446409146012
27-618,0.0028558551809792524
27-640,0.015077480598941113
27-725,0.006873728409624067
27-728,0.013679261423190623
27-746,0.0025219559604498683
27-785,0.01727788216323452
27-817,0.004047917247960751
27-854,0.005032454721412959
27-886,0.012362819021720466
27-895,0.00395494655616473
27-947,0.0032341564116783903
27-969,0.01718633109217881
27-1000,0.0024437688622798
27-1020,0.0039938383227017555
27-1028,0.012025331310370029
27-1040,0.0036166145404264004
27-1161,0.008999372407478032
27-1173,0.006770925035023729
27-1191,0.01250915879692778
27-1205,0.005026313344858211
27-1209,0.01691677036888322
27-1242,0.005040526748729511
27-1247,0.0028319413410292688
27-1264,0.0068875062391455045
27-1274,0.003699679850980605
27-1289,0.005073227066392783
27-1322,0.012282802389486336
27-1380,0.003663936816037512
27-1416,0.002813309867975871
27-1433,0.00504000394968797
27-1459,0.013012532695244855
27-1462,0.008820572140035822
27-1463,0.009171083175186147
27-1468,0.0037153439272286782
27-1481,0.005033009398515538
27-1513,0.0036497336772790606
27-1524,0.006847825699125783
27-1563,0.005005472256070497
27-1565,0.017082077042390915
27-1587,0.002832253629126131
27-1600,0.006635971795075822
27-1674,0.011587554434445686
27-1676,0.00416373407245934
27-1712,0.003763523718103734
27-1747,0.0026167993296575256
27-1787,0.003971650961145268
27-1797,0.009148802888222219
27-1810,0.003862970772125389
27-1813,0.01744006756668409
27-1816,0.00898264151891196
27-1822,0.0036615587502560163
27-1826,0.0032943823771529376
27-1827,0.011243835517291993
27-1870,0.00979323785960079
27-1909,0.0036036264489079806
27-1920,0.005046106913026559
27-1946,0.00862812607962647
27-1980,0.012747525643430362
27-1981,0.012159090291132185
27-1991,0.008875110621906268
27-2000,0.004950428145972484
27-2006,0.0037373883382953855
27-2018,0.005055009632440415
27-2037,0.004763941519676346
27-2046,0.0036113358859800318
27-2076,0.004997104903941235
27-2077,0.009108568640028673
27-2085,0.0038998058330707835
27-2109,0.00676676405493553
27-2117,0.00284047193297237
27-2118,0.004999587946524055
27-2139,0.003087064265267366
27-2170,0.00664849322816433
27-2172,0.006631973081958658
27-2193,0.003699692689715158
27-2196,0.006961382706418998
27-2353,0.0038772460597417064
27-2410,0.012234443890815561
27-2415,0.00566865751587302
27-2433,0.008524617366935118
27-2444,0.005674462507181716
27-2458,0.006676154157286316
27-2502,0.004358951752532071
27-2507,0.004624345586978021
27-2525,0.008865279192245692
27-2568,0.002478015112880805
27-2593,0.0050102804287296895
27-2600,0.003762750291815022
27-2631,0.00434722981154799
27-2644,0.006248951302369559
27-2659,0.0039296682368998885
27-2740,0.0032258315957972433
27-2844,0.002822530082736122
27-2891,0.0017107535113853817
27-2902,0.009513076598807225
27-2908,0.002203293085070687
27-2917,0.005044028052231673
27-2956,0.01747301837767453
27-2992,0.002822530082736122
27-3012,0.008708000034159183
27-3033,0.0029323986279413006
27-3044,0.004971580303283573
27-3135,0.0025827314351827835
27-3138,0.020671415464833177
27-3146,0.0024833762494775222
27-3154,0.00528651184858627
27-3160,0.005190735867429366
27-3211,0.004051878311149416
27-3233,0.003125958410996872
27-3322,0.004910384910592755
27-3323,0.003304598186496089
27-3367,0.0068126585216526075
27-3378,0.006554814445365209
27-3427,0.005042567095417281
27-3431,0.004115910729167364
27-3465,0.0017107535113853817
27-3552,0.004154598852600114
27-3564,0.003937545708708119
27-3596,0.006908467231130432
27-3626,0.017427728919487517
27-3650,0.00680061917093334
27-3655,0.0044443673191260375
27-3685,0.0025992624406349237
27-3686,0.0049696206853922596
27-3711,0.003699692689715158
27-3720,0.008931314154661335
27-3762,0.008907771388237992
27-3846,0.004938950879985098
27-3877,0.005101317831880423
27-3884,0.00689986607075268
27-3957,0.0038570892824950857
27-3961,0.0041217626109169275
27-3962,0.003975758464189667
27-3974,0.005140890832604468
27-4037,0.00681204194544908
27-4038,0.003923409093905934
27-4060,0.005097169525599379
27-4079,0.005125981409404276
27-4106,0.00915253636752491
27-4131,0.004961301530534441
27-4186,0.00950356151466388
27-4193,0.003920295550402366
27-4226,0.006605408638353131
27-4257,0.005039091307574746
27-4264,0.005168729841838545
27-4364,0.005976955170904127
27-4385,0.006556278122869429
27-4457,0.00531563875620048
27-4460,0.0030421883872888485
27-4470,0.0024870029388529393
27-4518,0.006458621058160922
27-4560,0.009159886660565587
27-4570,0.006732938583038015
27-4571,0.009571927045137029
27-4588,0.012910714488372853
27-4601,0.008570873265432852
27-4618,0.011194914026531926
27-4654,0.0039046504992605088
27-4661,0.004932208269871823
27-4713,0.006619367482350416
27-4723,0.005030800171126906
27-4739,0.004454455449160887
27-4746,0.008774588827240217
27-4889,0.00621514223758593
27-4902,0.007051254680938685
27-4905,0.005095660994685639
27-4957,0.004018094837866716
27-4978,0.0026450282252963742
27-4987,0.007015349394828322
27-5025,0.009016510239052412
27-5063,0.003041592842646426
27-5101,0.002822530082736122
27-5141,0.0046793543116023534
27-5149,0.004010489174372446
27-5153,0.0068706879193107025
27-5164,0.004308246405579299
27-5206,0.00388459934898613
27-5235,0.004567619015785408
27-5245,0.0025793853633175913
27-5297,0.002822530082736122
27-5300,0.0038196180702038326
27-5302,0.003850818631644803
27-5347,0.0038433668859251735
27-5368,0.0038715583169343505
27-5392,0.005155391882908996
27-5400,0.002813309867975871
27-5401,0.006697838969301718
27-5407,0.003956814991150779
27-5425,0.005888713473888411
27-5480,0.003894717638323434
27-5490,0.012241350158930618
27-5512,0.0032258315957972433
27-5532,0.005430528407272316
27-5620,0.00899616469053004
27-5658,0.0041145020928757495
27-5676,0.004946704365396733
27-5682,0.009094277372980226
27-5686,0.00392417097695314
27-5706,0.005117280531320895
27-5728,0.017161840898473776
27-5729,0.006345900897533809
27-5743,0.002416592695186241
27-5759,0.01235972294266349
27-5763,0.0070960269275967295
27-5773,0.004949860922779586
27-5795,0.005408467687828398
27-5816,0.005138598826422883
27-5825,0.005005878547110874
27-5829,0.004953761634630929
27-5872,0.008747542926721918
27-5878,0.0022080794440739715
27-5904,0.008410638889770576
27-5916,0.004985882817568919
27-5958,0.004353390042154508
27-5975,0.002932681639698959
27-5987,0.004071923089977313
27-6108,0.00492801834561841
27-6121,0.00480016055933885
27-6145,0.004968514519662015
27-6217,0.003975588088009946
27-6256,0.006890544122491237
27-6270,0.004853817364799819
27-6286,0.0024676718244273513
27-6287,0.0025575865065508123
27-6324,0.002497577792520529
27-6325,0.003936306003031235
27-6523,0.0036784116535110946
27-6592,0.0040116399969016454
27-6626,0.002813309867975871
27-6631,0.0050018651150622925
27-6643,0.0024642706059441726
27-6657,0.0068671357676846215
27-6668,0.004957381135394602
27-6679,0.005949730472377823
27-6729,0.015060382812281274
27-6730,0.005173617143227425
27-6746,0.0039027815766406178
27-6799,0.006873728409624067
27-6819,0.004949944208706059
27-6820,0.013197993878326854
27-6823,0.010617892938813036
27-6854,0.003709849731496481
27-6859,0.003958735687068006
27-6909,0.004949944208706059
27-6914,0.007046575385603766
27-6917,0.005052782895840505
27-6931,0.004166390710665376
27-6932,0.004763273503839163
27-6940,0.0024216059019448255
27-6941,0.004938790257777307
27-6944,0.005986091424365268
27-6976,0.0038976614779760357
27-7005,0.005378054592192845
27-7043,0.017291942654931752
27-7055,0.003878010216133193
27-7151,0.004970400193448948
27-7194,0.0028099637961106778
27-7200,0.00877235284917104
27-7219,0.003772610969633313
27-7249,0.0065240916770320494
27-7418,0.0027791554375547
27-7444,0.008616127485343543
27-7447,0.002838829471163564
27-7458,0.0031279523383194617
27-7465,0.004337673903438736
27-7478,0.009080628777483873
27-7491,0.00924025923093144
27-7593,0.0038997541943851665
27-7624,0.004139042780499048
27-7653,0.003913511604827322
27-7666,0.008691779502525704
27-7674,0.005071359180079612
27-7679,0.003820752830832606
27-7709,0.0037947000508013378
27-7747,0.00458955527779355
27-7752,0.013592360424291041
27-7759,0.00878569839139463
27-7818,0.0036223894973597334
27-7837,0.007473666125159915
27-7843,0.004320547217059554
27-7854,0.004753113611997336
27-7864,0.007207443051196104
27-7874,0.0051136373036302744
27-7884,0.003776443538940151
27-7897,0.005331163976813709
27-8014,0.0021895800621726073
27-8070,0.012252575533794198
27-8081,0.0038196180702038326
27-8117,0.0025863564460693943
27-8298,0.010766533518429454
27-8331,0.008915273466893367
27-8435,0.0024657733791080597
27-8442,0.0037366708335084793
27-8447,0.017376776283990276
27-8476,0.004208240179589402
27-8481,0.004089829208970036
27-8524,0.006580377403739623
27-8573,0.005281574478670272
27-8590,0.0038778646413568383
27-8607,0.012410970811506977
27-8615,0.004200067271677212
27-8652,0.0028563602165448767
27-8667,0.003973826074790755
27-8702,0.008732033783455051
27-8776,0.002813309867975871
27-8779,0.006631973081958658
27-8825,0.006633923394939653
27-8950,0.006890544122491237
27-8978,0.00501771390859088
27-9038,0.006831713463159262
27-9060,0.0035602261242006637
27-9064,0.006726181461768956
27-9072,0.0037777499937398
27-9091,0.005030252360778729
27-9146,0.0050667881854183135
27-9208,0.0037947000508013378
27-9243,0.005009171091681091
27-9275,0.0049424122210634455
27-9282,0.01698587773790513
27-9285,0.008813294476563559
27-9493,0.003917896757491263
27-9496,0.0038692008450412463
27-9501,0.005026313344858211
27-9665,0.011510538281382456
27-9700,0.003763523718103734
27-9752,0.007697801147330707
27-9819,0.004778021234805254
27-9846,0.005430596923208986
27-9869,0.0051571992682035335
27-9890,0.009295147647426104
27-9932,0.014683271985455604
27-9947,0.002377226299070603
27-9960,0.006891093777537013
27-9970,0.012551888226613274
27-9976,0.01380315731990317
27-10030,0.0050059346265080035
27-10113,0.004038456117228959
27-10163,0.002824160625308162
27-10171,0.004929221049329206
27-10230,0.005023191093136398
27-10326,0.009097129364049966
27-10349,0.0027670972593030712
27-10461,0.013791579119732115
27-10480,0.005197014598725494
27-10488,0.011754530362105966
27-10608,0.0069155957489067735
27-10619,0.007480494144733405
27-10633,0.008883826251947507
27-10642,0.001716397324994527
27-10726,0.002575081981525564
27-10765,0.009009705792653502
27-10781,0.0066000043541337376
27-10789,0.003675596804665987
27-10806,0.012328205880659398
27-10827,0.00627965499292938
27-10849,0.0036726726798571715
27-10856,0.005241669539172105
27-10899,0.006772008403453621
27-10929,0.004948969530448972
27-10946,0.002824160625308162
27-10987,0.006368424720224989
27-11043,0.01707378886017815
27-11060,0.002824160625308162
27-11062,0.013428062512419008
27-11090,0.004927362758085898
27-11120,0.003859624971781674
27-11137,0.00698573461730986
27-11199,0.00666166297174328
27-11263,0.005110780144072452
27-11303,0.004644197509771355
27-11327,0.009193833966093945
27-11440,0.019263645962430544
27-11453,0.0068437483519119095
27-11490,0.0025746823373396293
27-11497,0.004166821663851733
27-11501,0.007629133803387106
27-11559,0.0017123768517583995
27-11577,0.004939280767683161
27-11597,0.004964394505413144
27-11641,0.002807139304714767
27-11718,0.006770173973813369
27-11792,0.0046898886426451
27-11893,0.004898327233882791
27-11898,0.012166199502642692
27-11899,0.0025658355475355883
27-11904,0.0038333866435585505
27-11959,0.004980274197444836
27-11962,0.002813309867975871
27-11985,0.006449983326649122
27-12012,0.0038903248334763657
27-12028,0.012176120590406875
27-12061,0.0025371932204231703
27-12102,0.00919060000798337
27-12103,0.004638434801986353
27-12114,0.01223147704430903
27-12131,0.005841756939580255
27-12135,0.0017123768517583995
27-12141,0.012133347462547857
27-12151,0.002813309867975871
27-12166,0.003924535999926099
27-12176,0.003326598089398579
27-12225,0.004988256458880054
27-12287,0.012173636973564234
27-12309,0.006434101025916331
27-12347,0.011318788329855781
27-12358,0.009431749382106829
27-12395,0.0024833762494775222
27-12399,0.004903600313879226
27-12436,0.004041015920206032
27-12481,0.0039221948459986205
27-12531,0.0037366708335084793
27-12532,0.012581657196130254
27-12535,0.0026534470409361266
27-12579,0.005037645694261815
27-12583,0.004216172819688581
27-12661,0.012116122568305146
27-12666,0.0033392272652617086
27-12676,0.002813309867975871
27-12703,0.0038998058330707835
27-12718,0.01112397576385997
27-12726,0.009207007083436445
27-12728,0.005039091307574746
27-12730,0.007639498211793245
27-12751,0.012199639982026847
27-12758,0.005039637817828242
27-12760,0.0025826370640964482
27-12780,0.012140646090785072
27-12839,0.0037947000508013378
27-12840,0.005720752770265824
27-12852,0.003699692689715158
27-12859,0.005091912546559803
27-12920,0.0032341564116783903
27-12930,0.006344593172037595
27-12964,0.002772688534112168
27-12981,0.01487997168061328
27-12996,0.005128603469380469
27-13010,0.004978374455171646
27-13019,0.007662802716626975
27-13039,0.00849767379223183
27-13044,0.004591447296177802
27-13071,0.013021973957777563
27-13102,0.006780935910788621
27-13124,0.012371980226132631
27-13150,0.0046472934305927215
27-13163,0.005039091307574746
27-13207,0.007618419240372735
27-13217,0.0027732599662705294
27-13235,0.006368860769683571
27-13276,0.002822530082736122
27-13305,0.004997990078840848
27-13316,0.01203375803476037
27-13318,0.003963927338319738
27-13324,0.004354196107783787
27-13328,0.005058853811568939
27-13382,0.006866165840818806
27-13425,0.006618813209170637
27-13452,0.00967826134318967
27-13484,0.0037828897188501285
27-13523,0.005823720352609857
27-13529,0.006867323612520714
27-13567,0.006872299293751298
27-13579,0.005071359180079612
27-13595,0.0068695050402206
27-13602,0.006314545542655566
27-13627,0.003926494945548055
27-13650,0.007763749096490596
27-13707,0.004567814515393959
27-13735,0.017542939783194194
27-13737,0.004967842693489581
27-13745,0.007526535754045731
27-13762,0.002738678379657836
27-13791,0.006759452310775665
27-13798,0.004905325044512871
27-13821,0.003924776263611961
27-13936,0.002813309867975871
27-13948,0.012611902359860382
27-13980,0.005075334902556892
27-14001,0.00789132745422292
27-14061,0.0067690867123395854
27-14125,0.008237136791737501
27-14171,0.011498997448010174
27-14176,0.00527752143350695
27-14177,0.005129371135123385
27-14205,0.012253868011311425
27-14263,0.0024158538216162624
27-14297,0.0036451990692496373
27-14312,0.003660926513150226
27-14316,0.011567380033019267
27-14319,0.003909117574023055
27-14341,0.004265497506472676
27-14465,0.0037281364050555776
27-14483,0.009020521237464737
27-14547,0.010209739392098714
27-14561,0.005749209062645055
27-14579,0.006830572323392068
27-14601,0.004949944208706059
27-14632,0.014653310548012333
27-14733,0.0038505749978918176
27-14740,0.005000187818372841
27-14752,0.005193391418083272
27-14754,0.0060747914081207485
27-14797,0.0039004526537545032
27-14807,0.01719703686141782
27-14838,0.008375290165795657
27-14857,0.004408958309013967
27-14895,0.003763523718103734
27-14906,0.0052606512433655585
27-14908,0.006556476320533038
27-14926,0.003671511771082188
27-14928,0.003425543659292547
27-14951,0.006421463718224777
27-15008,0.004928416498017481
27-15035,0.006830572323392068
27-15042,0.003087064265267366
27-15048,0.0049945923833167455
27-15061,0.01248257255255364
27-15063,0.004925901778393702
27-15092,0.009176921382768028
27-15131,0.01704685505497829
27-15176,0.009728523697272718
27-15239,0.003904558935703026
27-15276,0.006830647807863586
27-15388,0.011482412178393395
27-15400,0.009062895241636296
27-15418,0.006881439358470988
27-15466,0.010987880002457517
27-15486,0.0030872456774378664
27-15491,0.011938735486557907
27-15499,0.008642239618097037
27-15525,0.003959902583305309
27-15535,0.00916020929124501
27-15540,0.006874450198089617
27-15547,0.009235443080334731
27-15548,0.0050102804287296895
27-15595,0.004631318600871994
27-15599,0.00925274721934912
27-15627,0.005025980508344347
27-15685,0.003916695380739692
27-15697,0.0032002294050319444
27-15715,0.004958305938134722
27-15730,0.003699692689715158
27-15746,0.004063734879927702
27-15765,0.002543797034706077
27-15818,0.005033909216597125
27-15823,0.010563314710651684
27-15824,0.012218017354709603
27-15845,0.004628996374152358
27-15846,0.0017107535113853817
27-15894,0.0036113358859800318
27-15908,0.005469132625541995
27-15982,0.006669871958819318
27-16081,0.014188639298745878
27-16103,0.005323869947832741
27-16235,0.004098159566610221
27-16312,0.003977393825589549
27-16320,0.0025793853633175913
27-16330,0.012332277668965073
27-16352,0.006910482180412458
27-16402,0.005147395950634438
27-16404,0.0036502547071723757
27-16438,0.006615407865071653
27-16454,0.004120590115505777
27-16466,0.003899271961853165
27-16479,0.00641834103744611
27-16489,0.004958305938134722
27-16507,0.004860384790915663
27-16519,0.0045705005725814275
27-16526,0.004949944208706059
27-16556,0.0060681960753319955
27-16560,0.003918977420672593
27-16630,0.005110202411811969
27-16637,0.002214961260354774
27-16666,0.0036796186210174098
27-16694,0.013111678319193668
27-16731,0.004914603775075876
27-16745,0.006519442780789751
27-16774,0.016887461356962695
27-16792,0.0068299037625044285
27-16793,0.008942121282949843
27-16815,0.003895786603164876
27-16851,0.008692745287411926
27-16880,0.0052783977647213876
27-16948,0.004977427296098896
