row_id,target
39-7837,0.004481355359844425
39-7874,0.0019562974828936713
39-7883,0.0025127562549046
39-7884,0.0022098374380684826
39-8016,0.001967525991705947
39-8044,0.0030683803374495777
39-8081,0.0018763484819251757
39-8085,0.005703721573134599
39-8104,0.0028884947984450307
39-8117,0.0018633523668813471
39-8168,0.0022755693431818044
39-8186,0.006591059415078829
39-8205,0.0075278598871848556
39-8256,0.005908073633183587
39-8365,0.0022443898306629597
39-8435,0.0017365857579689139
39-8442,0.0018050038893277982
39-8459,0.0026558418730588725
39-8476,0.0023444537565496903
39-8518,0.006563640987301215
39-8524,0.001639756848748908
39-8583,0.0023821448519851917
39-8585,0.0022092550835470302
39-8611,0.00394900830530601
39-8618,0.007473550605448475
39-8636,0.002390922516391506
39-8647,0.005648702857593597
39-8665,0.0017942242851024122
39-8721,0.005117053702971424
39-8744,0.002117730659627288
39-8749,0.0027961169095400834
39-8750,0.002000103854418024
39-8776,0.0021347950217787655
39-8840,0.0017285503133009162
39-8859,0.0021664833707632607
39-8891,0.005915936214184915
39-8950,0.003366628040708075
39-8974,0.0017762784659209785
39-8978,0.0016092655304885347
39-9001,0.0025646973083802704
39-9028,0.002973767674190802
39-9037,0.0016133469230649093
39-9072,0.0021700865517030776
39-9096,0.0016607704974088713
39-9114,0.002385800753685665
39-9123,0.0019209251368295223
39-9153,0.0046969773088559475
39-9164,0.0020332435045132785
39-9186,0.001642156697074015
39-9198,0.002810443776775573
39-9219,0.002816675683807269
39-9279,0.005478672945003366
39-9285,0.0036530382956051063
39-9329,0.002022119531301545
39-9367,0.0028941458388248163
39-9438,0.004282907382095034
39-9448,0.002455795176234287
39-9496,0.002364622224318989
39-9610,0.004599579536053772
39-9633,0.0018399252088013942
39-9640,0.0016941406881106052
39-9659,0.002277690816817625
39-9694,0.0019677320473794582
39-9737,0.004757075171131715
39-9759,0.0027306786396877666
39-9819,0.0016572371353753873
39-9846,0.0021921510284347526
39-9862,0.005948277651868309
39-9887,0.0017432664041427642
39-9890,0.0039148513735595344
39-9914,0.0022307324342413573
39-9936,0.005260543626680958
39-9967,0.0030279028111397342
39-9988,0.0019137492328712912
39-9993,0.0019797165954258244
39-10042,0.0050893701265884266
39-10081,0.002201586256790881
39-10123,0.0018991056830036496
39-10191,0.0020605658067587456
39-10230,0.0019137492328712912
39-10243,0.002136076768400463
39-10336,0.002412062340931195
39-10339,0.002783004904922503
39-10349,0.0018106334905967159
39-10369,0.0022535347085528906
39-10448,0.0019950354182794064
39-10450,0.002431117419870187
39-10455,0.001758554330555656
39-10546,0.0051837625743630066
39-10559,0.0026207760580875816
39-10608,0.002307670423966355
39-10610,0.0025061825534523456
39-10616,0.002045282579962457
39-10661,0.0020841476426831313
39-10669,0.011451718328083452
39-10672,0.00293343064854411
39-10682,0.0016092655304885347
39-10688,0.003103106508833515
39-10689,0.0020763327221557885
39-10725,0.0033966894150526234
39-10726,0.002016937699767645
39-10751,0.0018709205603179278
39-10765,0.003676288105429969
39-10767,0.0038202101082847337
39-10779,0.0016549516115356591
39-10781,0.0030618051539313684
39-10789,0.002040848679773466
39-10793,0.0022535930213523825
39-10856,0.0020982076389369055
39-10899,0.002139674840947358
39-10929,0.0022488533557944966
39-10932,0.0026582283226014693
39-10956,0.0026230987728672467
39-10964,0.003996202577413548
39-11041,0.002191315187113947
39-11043,0.00834650507944135
39-11054,0.0030305639035945495
39-11056,0.0017174608420835263
39-11059,0.0017953750851907768
39-11090,0.0019209251368295223
39-11096,0.0024048618801056896
39-11113,0.01175023663346643
39-11121,0.0032203035975990058
39-11143,0.0019645093968116696
39-11152,0.001656721204964161
39-11227,0.0020613661733870506
39-11330,0.001660254566997645
39-11433,0.0018969822941991917
39-11487,0.0019495982572716904
39-11499,0.007362500168494888
39-11504,0.005825660937800744
39-11511,0.0016092655304885347
39-11541,0.0016608428496210914
39-11597,0.002120692182218398
39-11639,0.0027486305511567723
39-11682,0.001713395319190539
39-11715,0.002726059764525196
39-11775,0.0016498486069238736
39-11792,0.00260866600146902
39-11809,0.0021186242230221107
39-11860,0.0031225054989793524
39-11864,0.0024294714293309006
39-11869,0.0020566506452281857
39-11886,0.0017331317666051302
39-11887,0.0018956684735284071
39-11893,0.002218044388826046
39-11920,0.0016919507401357665
39-11953,0.0019223374498813285
39-11962,0.0017052305539251103
39-11994,0.0029829018418102253
39-12012,0.0017926326393207935
39-12030,0.0016092655304885347
39-12061,0.0017939240745236105
39-12103,0.0019613392922498787
39-12135,0.0018758325515139493
39-12139,0.003333729933409987
39-12147,0.003933003429640958
39-12151,0.0022300027537510837
39-12163,0.0026443738899338404
39-12182,0.001989656016996264
39-12222,0.0020985687338191507
39-12247,0.003090880985585155
39-12266,0.002520118361039607
39-12291,0.0019142651632825176
39-12347,0.0030677595352312016
39-12352,0.0022227559448600017
39-12358,0.007882685310243541
39-12408,0.003328225009156239
39-12419,0.002009911964480036
39-12423,0.0021135294227093895
39-12465,0.0038499854081782
39-12521,0.0017336476970163566
39-12523,0.0022813128342769767
39-12559,0.002040459975689406
39-12581,0.002068649300421734
39-12583,0.002279394546781058
39-12588,0.0024917989899837577
39-12611,0.0016092655304885347
39-12661,0.0029761596297231832
39-12666,0.0023609357580287892
39-12669,0.007397446490028815
39-12704,0.002085387536775907
39-12730,0.002897175364415
39-12751,0.004837605113605725
39-12758,0.0021112256838266077
39-12797,0.0040285255441726495
39-12834,0.0023195341658501156
39-12904,0.0017846901698618978
39-12920,0.0018478975818013114
39-12945,0.0029262551752343596
39-12949,0.00209269458222517
39-12981,0.004480133909997984
39-12987,0.0077542256967611
39-12996,0.0022293031848285134
39-13010,0.0018653684975305355
39-13096,0.002570939336341934
39-13124,0.0039627358493853
39-13160,0.0016092655304885347
39-13180,0.003645631452196523
39-13187,0.004943798198294982
39-13196,0.0032668055405957338
39-13241,0.009745739974816581
39-13279,0.0018207664314066755
39-13294,0.0028441689170649685
39-13302,0.002788292594993292
39-13305,0.0028811607671030987
39-13328,0.002065806939846387
39-13362,0.001609781460899761
39-13393,0.003641119276009689
39-13394,0.0022979223637468725
39-13417,0.00784937521751105
39-13421,0.0016092655304885347
39-13436,0.003316913905782022
39-13452,0.0064083740392468945
39-13484,0.0016092655304885347
39-13500,0.0017852061002731241
39-13503,0.003418746941761912
39-13523,0.0022781840806490187
39-13529,0.004455590035140353
39-13579,0.0020773803340124225
39-13599,0.0026089127754317875
39-13627,0.0021262776612073963
39-13646,0.003936695980958667
39-13673,0.0023003449771732713
39-13699,0.001916140951865303
39-13745,0.0024545599446525886
39-13771,0.0019842803610186414
39-13791,0.0021855721356615824
39-13822,0.0026237003422384924
39-13851,0.009857258738080448
39-13880,0.0018973109631108386
39-13912,0.0025663967465757564
39-13920,0.002575747166333975
39-13928,0.0017005588903406933
39-13941,0.002452350724049662
39-13960,0.0020528113341362537
39-13968,0.0017071343716059315
39-13986,0.0021473157759009935
39-14016,0.0026753250614173357
39-14054,0.002043440649601954
39-14061,0.002876875320838225
39-14093,0.0017852061002731241
39-14111,0.003173535999874762
39-14125,0.004642848697373914
39-14169,0.0028378851443192294
39-14183,0.0016092655304885347
39-14218,0.0016138628534761357
39-14243,0.010567803794500171
39-14246,0.0019142651632825176
39-14280,0.0020434494466183262
39-14341,0.0024926011773706335
39-14356,0.0016092655304885347
39-14420,0.0024364281982192293
39-14422,0.001609781460899761
39-14445,0.0021753026933823082
39-14449,0.0016924666705469928
39-14483,0.0020556654010959025
39-14501,0.0020809145977823415
39-14510,0.0018169606773225573
39-14547,0.002829297887404843
39-14561,0.004059649355617127
39-14573,0.0035939530944966366
39-14579,0.0034674408048543364
39-14632,0.005699210375982202
39-14635,0.002317314741720104
39-14648,0.003260284184085474
39-14715,0.0020833336743820477
39-14730,0.0020397470488638545
39-14740,0.0018911604051813791
39-14749,0.001633545196742472
39-14751,0.004374860630620769
39-14754,0.0021975903353020007
39-14795,0.002814490401647821
39-14809,0.0016965321934399803
39-14817,0.004150784629337432
39-14838,0.0021477942241126557
39-14909,0.001901200171042157
39-14913,0.0016140764893474535
39-14918,0.0021779024024552633
39-14926,0.0018957408257406273
39-14951,0.004308902559330962
39-15008,0.002591926127986922
39-15035,0.0019137492328712912
39-15042,0.0016092655304885347
39-15122,0.00380276845656703
39-15147,0.004222167317372516
39-15155,0.017256135620254198
39-15173,0.002903869408888573
39-15186,0.002323111472150025
39-15276,0.002449103851672249
39-15280,0.001912187811978834
39-15319,0.0036460589247599047
39-15335,0.002000935087028438
39-15344,0.005360235862603359
39-15352,0.003813341663686268
39-15400,0.0035225997796797907
39-15418,0.0020909799516609677
39-15486,0.0016133469230649093
39-15525,0.0022284047326497696
39-15535,0.010618159777405175
39-15637,0.002040459975689406
39-15685,0.0017251479701230366
39-15693,0.002386744633116155
39-15728,0.0016213667906463903
39-15730,0.0016133469230649093
39-15742,0.001691221173853222
39-15750,0.0034838297421932425
39-15757,0.0016595250007151007
39-15765,0.0018654894562370379
39-15798,0.0028475273225683174
39-15823,0.003341766486593128
39-15853,0.0038585648727934626
39-15872,0.0019289974234283336
39-15894,0.002080239880638742
39-15903,0.0042611588658527785
39-15908,0.0022687735921214803
39-15965,0.0018509850789302877
39-15966,0.003399849486494801
39-15982,0.002386723503324466
39-16016,0.001986828994433506
39-16040,0.0026778063801725007
39-16071,0.0031643846307989054
39-16103,0.0023993430115704538
39-16118,0.002207288440368739
39-16271,0.0020665964434102516
39-16320,0.0017947402155136386
39-16328,0.001721154799442269
39-16488,0.0016498486069238736
39-16500,0.001660254566997645
39-16504,0.002240127364849282
39-16526,0.002078023082458865
39-16556,0.0027027746862665443
39-16643,0.0019137492328712912
39-16676,0.005596825198580442
39-16733,0.0017252203223352568
39-16802,0.0019597823740187827
39-16816,0.0019137492328712912
39-16831,0.004309221160239279
39-16864,0.0022676811068825507
39-16919,0.002117105006701664
39-16978,0.002199450039476341
39-16987,0.0024036766159356146
39-16999,0.002190731663663152
39-17034,0.003295974263605174
39-17179,0.0021499861875473114
39-17194,0.001731624502188073
39-17210,0.0018956908589963743
39-17217,0.002227896094384703
39-17227,0.0020221635622289483
39-17247,0.0030786701907023067
39-17293,0.004386662717625901
39-17295,0.0016498486069238736
39-17315,0.002085273692134736
39-17363,0.002227623239970943
39-17378,0.002206055269467116
39-17398,0.001677391927192285
39-17421,0.0031273817874206333
39-17424,0.001710769368771963
39-17486,0.0016764425469070296
39-17490,0.0019464690420949132
39-17505,0.0025770903287467696
39-17506,0.0017897514225414697
39-17530,0.0018137235292894432
39-17565,0.0021114787085145265
39-17606,0.005151351253803577
39-17634,0.012229599745374891
39-17639,0.0016092655304885347
39-17676,0.0019711505547135395
39-17695,0.001609781460899761
39-17707,0.0016133469230649093
39-17777,0.001853116121688822
39-17791,0.009787852911394699
39-17825,0.00200773591893708
39-17837,0.0026940183375679353
39-17841,0.001633545196742472
39-17870,0.0028965389019498388
39-17872,0.002396379301780792
39-17875,0.0030409052804560217
39-17914,0.0016498486069238736
39-17957,0.002273928830422747
39-17966,0.0022257385636535593
39-17971,0.0016882495923187886
39-17975,0.003130564001329014
39-17989,0.0055615233324020266
39-18000,0.002455887048217794
39-18012,0.0017852061002731241
39-18029,0.0016498486069238736
39-18077,0.0021660392379635788
39-18109,0.0022582945072420445
39-18134,0.0017935808077310707
39-18147,0.002171220140232818
39-18200,0.002424286548060729
39-18222,0.004953594864646322
39-18224,0.005661141685850269
39-18351,0.0018106476440113797
39-18407,0.002065625503399517
39-18425,0.0026079444032742803
39-18427,0.0042423412455846535
39-18447,0.001641427130791471
39-18471,0.0021114787085145265
39-18514,0.0031609861403311254
39-18597,0.0016554675419468855
39-18629,0.0017103046957845046
39-18692,0.0019929409302408985
39-18728,0.004508236325246494
39-18748,0.011490942370235891
39-18792,0.001689353805353461
39-18822,0.002405083634738344
39-18836,0.002109968939036135
39-18865,0.0031753654417351583
39-18878,0.0022607309459322074
39-18912,0.0024239537335956777
39-18916,0.001746291732117833
39-18919,0.0026409119224409775
39-18940,0.001888549986731645
39-19050,0.0016882495923187886
39-19065,0.0021365903374660844
39-19072,0.0028884386553706355
39-19154,0.0018137235292894432
39-19230,0.002440702985446013
39-19262,0.011473858628221336
39-19265,0.004208647303979008
39-19267,0.002343642511067367
39-19271,0.0037465626968747464
39-19309,0.0026770535257690242
39-19333,0.0023413880267088715
39-19358,0.0019859843951106327
39-19365,0.0030199968071906087
39-19386,0.0017923445672761488
39-19417,0.0016092655304885347
39-19434,0.0016092655304885347
39-19483,0.0033884151297559548
39-19488,0.0024444507227566106
39-19491,0.0023342021724081083
39-19532,0.004395172987258704
39-19554,0.0016092655304885347
39-19597,0.0037128954387748675
39-19603,0.0024733569819946895
39-19606,0.0016140764893474535
39-19647,0.0018381975184732257
39-19678,0.002085986081073169
39-19690,0.0016965321934399803
39-19697,0.010761028021801703
39-19725,0.019381625310351775
39-19765,0.0019137492328712912
39-19772,0.0025049245149787874
39-19830,0.0016505781732064177
39-19873,0.003866538378490543
39-19999,0.008736965239696822
39-20084,0.004289553032710393
39-20135,0.004640310774594849
39-20199,0.002483495622796832
39-20213,0.0017846901698618978
39-20227,0.006907722542410861
39-20234,0.0016145924197586798
39-20271,0.009576542466694973
39-20317,0.009393383353217447
39-20326,0.0016549516115356591
39-20341,0.006945301332133542
39-20351,0.0016092655304885347
39-20384,0.0020749345180766303
39-20405,0.00267043844124585
39-20410,0.0016919507401357665
39-20415,0.0030791671687082313
39-20430,0.001609781460899761
39-20434,0.012829721092660118
39-20435,0.005179634981452758
39-20439,0.001931074061248627
39-20453,0.0016092655304885347
39-20457,0.0024716499688274777
39-20469,0.0016505781732064177
39-20474,0.0022206535802039603
39-20491,0.002616809169842616
39-20498,0.012214276233050955
39-20499,0.00253793324265382
39-20550,0.0018550318366469239
39-20559,0.0018111494210079422
39-20669,0.0016505781732064177
39-20770,0.0016092655304885347
39-20790,0.0018106334905967159
39-20810,0.0017170914690716175
39-20826,0.002271833689692104
39-20837,0.0019174663581684318
39-20928,0.0024710167069339393
39-21020,0.003589071058904384
39-21040,0.0016138628534761357
39-21083,0.007146174124389424
39-21103,0.0019145938321941645
39-21148,0.0020284525736343926
39-21243,0.0019813475882866356
39-21328,0.0017405789286496815
39-21364,0.002145109009539008
39-21373,0.0027775366230400715
39-21391,0.0017846901698618978
39-21428,0.00458696517684773
39-21446,0.0017936360024789657
39-21640,0.0018250528971162578
39-21645,0.004729031842797568
39-21657,0.0038386781276714076
39-21658,0.0020442763972341013
39-21659,0.0057613063283045544
39-21716,0.001920409206418296
39-21718,0.0020423880145115925
39-21734,0.0016549516115356591
39-21744,0.00245732699065226
39-21770,0.0018969822941991917
39-21777,0.0017179767724947526
39-21884,0.002655186955169221
39-21891,0.004032293727497201
39-21906,0.0018962567561518536
39-22008,0.00218832657396439
39-22042,0.0016140764893474535
39-22067,0.0027605922897748934
39-22079,0.0034997749892411462
39-22106,0.009805695919924069
39-22115,0.002140227417274687
39-22169,0.003972673918428529
39-22178,0.0017365857579689139
39-22217,0.002405190045404366
39-22262,0.0016554675419468855
39-22263,0.002793257734464525
39-22304,0.004361221418560734
39-22307,0.001968576646702331
39-22331,0.0024268404385967396
39-22384,0.0033647247718662453
39-22405,0.0016092655304885347
39-22440,0.0018204579480616753
39-22441,0.002664744742924247
39-22466,0.0036910971174969635
39-22513,0.0018117377036313887
39-22590,0.002430815165390834
39-22622,0.0018482827448117077
39-22678,0.0016092655304885347
39-22822,0.002436907958501728
39-22825,0.0023904022289770593
39-22827,0.0021734576224824876
39-22829,0.002260203659383851
39-22893,0.00875815253143743
39-23034,0.0018985897525924233
39-23069,0.0021697314787386666
39-23153,0.0021804793178122773
39-23179,0.003311516886505982
39-23202,0.0016930641436318451
39-23246,0.002564523446133773
39-23274,0.0027603572202008556
39-23299,0.0039480848348098715
39-23337,0.0016133469230649093
39-23348,0.0016133469230649093
39-23366,0.0019477257868853858
39-23399,0.0037568289692738507
39-23427,0.0037512350244027727
39-23503,0.010924528541361998
39-23566,0.00217735126336383
39-23579,0.0026853170179343255
39-23624,0.0018125132084229794
39-23630,0.0026866386921698565
39-23708,0.0016092655304885347
39-23780,0.002259417313311961
39-23819,0.003095712640084366
39-23823,0.0026123304620539207
39-23834,0.0038818530814563293
39-23863,0.0021743678161503755
39-23903,0.004327384026530963
39-23940,0.0029532978594056618
39-23972,0.00254188868057403
39-24002,0.0054834920687289535
39-24010,0.001654222045253115
39-24014,0.002139630475297728
39-24021,0.0021552687556393754
39-24022,0.002166960484114663
39-24033,0.0019136216859111763
39-24034,0.0020413941754444274
39-24048,0.0022051518739235197
39-24078,0.003059642859246135
39-24101,0.003044383290883958
39-24120,0.002196225531906573
39-24161,0.003038201177528916
39-24178,0.002060270070220783
39-24198,0.002252154854830187
39-24349,0.01450691748655536
39-24357,0.0017426184463112883
39-24388,0.001995025753352493
39-24396,0.0019890483722309585
39-24457,0.004106083953620955
39-24473,0.0017926326393207935
39-24497,0.002061814122179947
39-24523,0.0016965321934399803
39-24590,0.001707292128502422
39-24600,0.016133334182194422
39-24717,0.0016092655304885347
39-24725,0.0034821048743532124
39-24742,0.006426165624027815
39-24766,0.0016882495923187886
39-24770,0.007444101300724596
39-24881,0.0026141091400893567
39-24921,0.003006457981094435
39-24989,0.0023894837415224437
39-25019,0.0017942242851024122
39-25031,0.0016569495429580403
39-25085,0.0016321591656227176
39-25087,0.002124460854338279
39-25089,0.003582593914531391
39-25163,0.001616769467658789
39-25176,0.0016941406881106052
39-25197,0.004166152320769685
39-25220,0.002205059137230222
39-25277,0.0032070779937195346
39-25335,0.002495826516962737
39-25351,0.0020276974408758547
39-25355,0.003164692389879935
39-25357,0.0024441671593828044
39-25389,0.002918604978821208
39-25463,0.0025441810249591185
39-25467,0.002008355634291933
39-25525,0.001691221173853222
39-25551,0.0029565053876641195
39-25599,0.004644802970585688
39-25627,0.0018786798841931352
39-25636,0.0018081852381443752
39-25640,0.002149716641165207
39-25641,0.0019469849725061395
39-25687,0.0027335707213241066
39-25712,0.001729654526335589
39-25754,0.002245867626258518
39-25755,0.003444126055072301
39-25761,0.0019217697361523956
39-25772,0.0017397110105706868
39-25773,0.002327530836883808
39-25844,0.002133103583933852
39-25864,0.0019848686436420874
39-25879,0.0018158180173279506
39-25916,0.0023546860191351318
39-25918,0.007560292362356573
39-25993,0.004028111025827968
39-25999,0.0028911785715160657
39-26024,0.0021323955111612098
39-26042,0.0036155876869704427
39-26155,0.002625351857456851
39-26159,0.003388477292809742
39-26168,0.001658602057131351
39-26170,0.0019345562248880852
39-26250,0.0023817689670858565
39-26254,0.0021273180464775345
39-26388,0.0016092655304885347
39-26407,0.005291036227754018
39-26447,0.0019191139790404068
39-26450,0.0016505781732064177
39-26455,0.0016092655304885347
39-26471,0.0031592246273769373
39-26484,0.0029267815988097555
39-26488,0.0020814050664892704
39-26494,0.0019247732511954278
39-26503,0.0021828982886707695
39-26523,0.0016133469230649093
39-26568,0.0019856013183607683
39-26595,0.0037782954833188885
39-26599,0.0019112062492230705
39-26606,0.001977020620682345
39-26613,0.0016133469230649093
39-26678,0.0032908094533450395
39-26707,0.003912822914229008
39-26720,0.0025656931244249495
39-26752,0.003937367367861153
39-26759,0.002387172144475769
39-26844,0.0016092655304885347
39-26849,0.0022013058218334934
39-26873,0.002855490849755851
39-26886,0.0026842382447701714
39-26903,0.002199450039476341
39-26938,0.0028580738800580317
39-26955,0.0026493432660649255
39-26999,0.0027493121817924147
39-27003,0.0022114218916450806
39-27012,0.0024535818156478486
39-27013,0.0018072726572031725
39-27014,0.002088229883047462
39-27071,0.0016092655304885347
39-27092,0.0026839935546687293
39-27127,0.002859350806355754
39-27154,0.001743698587383154
39-27168,0.0018094766733471926
39-27178,0.004850251807500867
39-27182,0.0016138628534761357
39-27194,0.002213763277048575
39-27246,0.0018087679261851162
39-27247,0.0018743141369179398
39-27427,0.005428376279760007
39-27469,0.0036207995925523415
39-27496,0.003075541969219022
39-27511,0.002966503231882295
39-27514,0.009956603284823558
39-27526,0.006184103939797664
39-27527,0.0016092655304885347
39-27581,0.006195107923702128
39-27595,0.004032997080538059
39-27784,0.001847381651390085
39-27815,0.0027541404728812224
39-27822,0.0018111494210079422
39-27868,0.0021439679401612883
39-27875,0.0036322011697666337
39-27886,0.0018081852381443752
39-27890,0.001961667961161525
39-27891,0.0038125649930805215
39-27939,0.0020862385739142558
39-27957,0.0021326632486411046
39-27962,0.0023982191761377954
39-27978,0.0024943774835164897
39-27981,0.0018862598823875423
39-28022,0.0017852061002731241
39-28066,0.0026230875726837464
39-28122,0.0021450796616424234
39-28190,0.0020961530383863313
39-28200,0.0024520310388226685
39-28244,0.001965402727463456
39-28267,0.002464194518949185
39-28292,0.00997411372532436
39-28401,0.001975525901958881
39-28409,0.004960995531164892
39-28474,0.004185631356699922
39-28475,0.0017411672112731275
39-28484,0.0020130546435246045
39-28527,0.001821354714030122
39-28534,0.0032352821148133376
39-28541,0.002716253453741324
39-28563,0.0016092655304885347
39-28635,0.001970543570921641
39-28656,0.00402701817025019
39-28670,0.00173305941439291
39-28697,0.0029230285148896737
39-28757,0.0023950248124448266
39-28770,0.007538844307136953
39-28881,0.0020711043040723136
39-28898,0.0026263107668029646
39-28963,0.001609781460899761
39-28992,0.0023147193408031086
39-29005,0.002061114669543656
39-29145,0.0031184377470298446
39-29240,0.0078297442467718
39-29246,0.0016092655304885347
39-29252,0.0016092655304885347
39-29296,0.0020104501223304405
39-29316,0.001952018426587355
39-29330,0.0016426726274852413
39-29374,0.009723932380068787
39-29429,0.0020266565873740977
39-29441,0.0016092655304885347
39-29480,0.0016965321934399803
39-29507,0.0019648648406906657
39-29554,0.0020666999190696225
39-29568,0.0016092655304885347
39-29614,0.0016875200260362444
39-29634,0.0018969822941991917
39-29656,0.0017371016883801402
39-29761,0.002067112373821478
39-29775,0.004649001405399314
39-29793,0.001642156697074015
39-29819,0.0020550212942942185
39-29823,0.0017947402155136386
39-29828,0.0019848686436420874
39-29871,0.0017174608420835263
39-29872,0.0025963481527392722
39-29885,0.001830667224417654
39-29932,0.006894157658924524
39-29947,0.0017098402499919965
39-29972,0.0019872246188993537
39-30023,0.0017163748275700822
39-30063,0.0023621269938897626
39-30215,0.003839511375896714
39-30224,0.001827122784023473
39-30232,0.0026747411994614938
39-30276,0.0021365330970571357
39-30325,0.001688765522730015
39-30328,0.001968576646702331
39-30339,0.0017047331016083903
39-30350,0.0016092655304885347
39-30366,0.004709294834331599
39-30412,0.003409497614337843
39-30430,0.004265807183038084
39-30456,0.0016092655304885347
39-30494,0.0016919507401357665
39-30512,0.0021341616591493543
39-30521,0.0019469849725061395
39-30547,0.005473815510095914
39-30604,0.002066294011402159
39-30657,0.0040452206425806506
39-30658,0.00411093526662085
39-30729,0.0018106334905967159
39-30730,0.002607373094192926
39-30774,0.002450337942294306
39-30789,0.0062709258787978575
39-30790,0.001913160950247845
39-30852,0.004426428454528975
39-30986,0.0022746597546669336
39-31034,0.002061882103798277
39-31046,0.009027332520151872
39-31054,0.0018081852381443752
39-31138,0.0016549516115356591
39-31144,0.0018704303154880191
39-31156,0.0016505781732064177
39-31173,0.0018208387836188957
39-31193,0.0016138628534761357
39-31251,0.0018178910896420944
39-31258,0.0035870954121976248
39-31266,0.0025941849633552895
39-31269,0.0020165427681205963
39-31302,0.0016419430612026973
39-31303,0.0022792013818633224
39-31331,0.002208127241083053
39-31337,0.002584706200551136
39-31338,0.005593261632006907
39-31347,0.0022139076246227127
39-31412,0.0035474658098979435
39-31462,0.0021225922189397066
39-31471,0.0022469085396915494
39-31527,0.004955995341228642
39-31528,0.009132743481676343
39-31601,0.00733316237724062
39-31719,0.0017105715881597246
39-31733,0.0019310030123965733
39-31750,0.002385965959368472
39-31949,0.004787520265153873
39-31984,0.0016133469230649093
39-32046,0.0016092655304885347
39-32048,0.0016595250007151007
39-32053,0.0016941406881106052
39-32082,0.001964174594667633
39-32083,0.001990002289250842
39-32108,0.0019058823647006577
39-32131,0.002278592499429094
39-32134,0.004728019533786318
39-32200,0.003885570896749781
39-32247,0.0036163963323686183
39-32249,0.0016092655304885347
39-32254,0.005899790669643768
39-32352,0.002885592127031345
39-32461,0.004396841424419974
39-32547,0.0016092655304885347
39-32611,0.004625151402682361
39-32653,0.0018758325515139493
39-32654,0.0026614979893207105
39-32692,0.002316093797854314
39-32739,0.0016924666705469928
39-32751,0.0019699191773427972
39-32767,0.001688765522730015
40-97,0.006773933837123927
40-123,0.00424373751392676
40-227,0.005675938229472342
40-232,0.005715993907104439
40-254,0.013849019807000706
40-273,0.004247445133183225
40-310,0.009066414332970977
40-335,0.008462761085236834
40-337,0.003644011439793535
40-358,0.0107927086464247
40-380,0.006022214512964256
40-381,0.0035551042718221433
40-411,0.00283144122563302
40-424,0.003701394480540358
40-436,0.004384087835870908
40-468,0.002673259707921323
40-506,0.005995145273710248
40-568,0.004124845739626213
40-589,0.008263940527934248
40-618,0.0038017189605962913
40-633,0.0042682515753767565
40-646,0.002951628000010903
40-652,0.002852162584173256
40-675,0.0065083614789719765
40-697,0.005377153939530222
40-735,0.006025375825006464
40-746,0.0032490332861870217
40-785,0.011193426189307371
40-841,0.006723462297536525
40-1011,0.0039600250528807075
40-1020,0.0029935098808711517
40-1040,0.0030228897605714157
40-1119,0.0034547152748051575
40-1125,0.005840438540823624
40-1191,0.014088063923926267
40-1198,0.009058144603038006
40-1213,0.003145978303329826
40-1264,0.006741239487911761
40-1273,0.007935623575858442
40-1289,0.005152113673735636
40-1291,0.011569865700524637
40-1404,0.0031178780244574523
40-1417,0.004009399940614364
40-1463,0.009084320902011542
40-1464,0.005874084204476904
40-1521,0.00449912225792243
40-1544,0.00404887378757837
40-1551,0.006077130844404288
40-1563,0.00402658145987103
40-1587,0.0024203714028827716
40-1640,0.0069584028146533975
40-1651,0.0033670316996230716
40-1663,0.003513468979920114
40-1707,0.009180745413876663
40-1719,0.006454907045158572
40-1747,0.004174818931552171
40-1761,0.005741634069397541
40-1787,0.003974808084365735
40-1797,0.0075955885279709884
40-1813,0.015581423183764306
40-1822,0.0028720159714518234
40-1826,0.004313397531799502
40-1862,0.006685638384987286
40-1876,0.005188221475234207
40-1879,0.005220761032751211
40-1923,0.004138260169156383
40-1930,0.006639928094189055
40-1948,0.002801963265941969
40-1980,0.008316686925705969
40-1991,0.004731254158768142
40-2018,0.00455322423358578
40-2027,0.0073506574545298764
40-2037,0.003874962658033866
40-2046,0.003392505586036754
40-2085,0.004846990862424186
40-2104,0.007142285704919921
40-2118,0.00367230340829578
40-2169,0.003954667536935888
40-2178,0.008539215767973375
40-2184,0.005076947621200733
40-2185,0.003266873071119357
40-2196,0.003598099764379571
40-2219,0.0033423005705275626
40-2239,0.0037281457070326334
40-2293,0.002784245340958443
40-2303,0.00439567773592806
40-2312,0.00498165716750555
40-2331,0.004365136335921463
40-2353,0.003259533809699533
40-2366,0.00523152693331333
40-2390,0.0038361549727857097
40-2415,0.005086941538783281
40-2424,0.005897887727678731
40-2439,0.009882177303090997
40-2458,0.008431620651285807
40-2489,0.004147736293752918
40-2510,0.006817467816014982
40-2525,0.003560479892871827
40-2545,0.005585574665148307
40-2553,0.005049806729327036
40-2566,0.014636621394730601
40-2582,0.004683333905322579
40-2643,0.0057143905540762395
40-2644,0.005951989028451373
40-2657,0.004729736031426884
40-2717,0.00555378938203469
40-2772,0.0061172022690841755
40-2780,0.008424613773511929
40-2826,0.003449304682784482
40-2876,0.009108630898623335
40-2883,0.004333383479504186
40-2893,0.004281621084705482
40-2908,0.0031612507579569125
40-2946,0.01467393333796959
40-2979,0.00590909273414681
40-2999,0.003374302023879034
40-3025,0.004547382770286832
40-3033,0.004161469134005332
40-3046,0.003516852601485294
40-3098,0.004602182598725767
