row_id,target
5-23366,0.003160830466395517
5-23386,0.0060947225410335915
5-23399,0.005280133828550805
5-23405,0.002961105084839818
5-23417,0.0042149911408050494
5-23423,0.003907348908446637
5-23426,0.003629834604936561
5-23427,0.006345297884514647
5-23462,0.003240503696128537
5-23464,0.007093626095444303
5-23486,0.007016003575791875
5-23488,0.0027662714200787307
5-23490,0.006076527469603969
5-23500,0.006913615645128008
5-23503,0.013942668326357991
5-23504,0.004572761132278144
5-23520,0.005609543175939462
5-23524,0.0034954984846630485
5-23531,0.005369171071159233
5-23536,0.003269493617263977
5-23539,0.0041909152845846865
5-23547,0.0045771722587117725
5-23566,0.0033487299532196893
5-23579,0.004134190729034741
5-23598,0.003283353734512627
5-23600,0.005878008723703836
5-23603,0.004946088380908331
5-23619,0.006136405333339043
5-23624,0.0022607659126655157
5-23628,0.004102370010288464
5-23630,0.004836299709438144
5-23637,0.0028682142471603894
5-23639,0.005991500282002669
5-23642,0.0034013507012185156
5-23652,0.008280101431968789
5-23656,0.003577107651759228
5-23658,0.0033588608074396173
5-23683,0.002764036060893498
5-23708,0.0027245736949901584
5-23724,0.005598345947265994
5-23736,0.006722259080463588
5-23737,0.004353958469104561
5-23750,0.004710957943590293
5-23751,0.003120754666915554
5-23765,0.005402084942537482
5-23768,0.006217621444167456
5-23780,0.003232431031394225
5-23792,0.013251364388135609
5-23794,0.003466856147635978
5-23796,0.003944308980243672
5-23819,0.005462562827949076
5-23821,0.005001896823807952
5-23823,0.0037621370374532645
5-23828,0.004754354751598946
5-23834,0.004757351096772631
5-23836,0.0029601376513573533
5-23858,0.003159762411879565
5-23863,0.0033441429954101714
5-23873,0.004297161976292777
5-23892,0.00368694226728338
5-23903,0.00562302565408028
5-23940,0.0037379925882757817
5-23955,0.006179685856526275
5-23958,0.0062060473563571895
5-23962,0.003387790846492913
5-23967,0.004581523247298285
5-23972,0.005842292889325524
5-23994,0.01041563185983821
5-24002,0.009525400163769725
5-24010,0.0017264142365723339
5-24014,0.005287271510637046
5-24021,0.004371621345815422
5-24022,0.004515227596586468
5-24033,0.003726621647364621
5-24034,0.0035444765605837374
5-24048,0.004311610529928563
5-24050,0.004910236701985077
5-24073,0.002934308271698654
5-24078,0.0061524950599369035
5-24085,0.0038510221052877034
5-24101,0.004525257342225622
5-24120,0.004818169243748466
5-24123,0.0023779356284013443
5-24127,0.005217283871977167
5-24131,0.003185121398829212
5-24143,0.013139765696193415
5-24149,0.005849574802395247
5-24157,0.004121157672602484
5-24161,0.005506274233758842
5-24171,0.003869841102427143
5-24178,0.0033670712151575243
5-24179,0.004351593349606199
5-24183,0.006449231015415862
5-24198,0.0043709326177181545
5-24220,0.002945312939725005
5-24224,0.003798357708775296
5-24253,0.0018820067589262975
5-24259,0.007112977133808304
5-24318,0.0042723989692623945
5-24334,0.004428084736804218
5-24339,0.002495579836611386
5-24341,0.0014162243636196723
5-24349,0.015681715460539182
5-24351,0.006964041014127308
5-24357,0.0028813932729066885
5-24384,0.007286980405799351
5-24385,0.004201457872587673
5-24388,0.004194507428378336
5-24393,0.002582694355482738
5-24396,0.0030071987078718982
5-24398,0.005344084577999608
5-24401,0.003458760552598694
5-24402,0.005872269754234017
5-24406,0.008589049667301101
5-24414,0.009222135542901085
5-24437,0.002570289110757077
5-24443,0.00272713327804324
5-24457,0.007272277259430417
5-24470,0.005419515819090248
5-24473,0.0037780803262511065
5-24497,0.00262195287054835
5-24523,0.0029760095818325196
5-24535,0.003223515966080171
5-24572,0.013633477385608366
5-24573,0.0019351433526143434
5-24588,0.008403263758312898
5-24589,0.00523067262260298
5-24590,0.0027031092741179514
5-24600,0.016153885653399057
5-24661,0.004197363924755181
5-24662,0.008268407226887695
5-24680,0.004489972743850408
5-24701,0.003993552241312131
5-24705,0.0023922723748302536
5-24707,0.002977667404707885
5-24713,0.003116169446833475
5-24717,0.0022124489874519376
5-24725,0.004828241731776641
5-24728,0.004667884080245343
5-24730,0.008068278133786582
5-24741,0.003414775241201037
5-24742,0.009555180530486623
5-24754,0.0027073625443088446
5-24766,0.0018850096487990256
5-24770,0.009550608633747014
5-24775,0.0035484084509747648
5-24795,0.003965477668581364
5-24816,0.0033653490355995573
5-24817,0.0030258076776316528
5-24868,0.002254781812211782
5-24871,0.0017633279418359322
5-24874,0.005548676735468821
5-24878,0.012096771121812785
5-24879,0.0036020435563333094
5-24880,0.003434988861480666
5-24881,0.004822187039557397
5-24894,0.00909689035913838
5-24913,0.003993771058068802
5-24921,0.004615912919382074
5-24929,0.0026311529033506377
5-24933,0.004527603532190782
5-24949,0.009443844323609217
5-24989,0.00405007476895793
5-24997,0.007101368746194528
5-25002,0.0030033030690525724
5-25010,0.01043341907459631
5-25015,0.0017921007253387552
5-25018,0.00945176918370514
5-25019,0.002954389375382419
5-25023,0.011424621571996751
5-25025,0.004044505426399398
5-25030,0.004674102624690696
5-25031,0.0027453703842401623
5-25059,0.004317745582371274
5-25085,0.0018078653844449846
5-25087,0.004036168620418633
5-25089,0.005638718721431942
5-25094,0.0028599177547351386
5-25107,0.005286632860513641
5-25108,0.0034685407546652777
5-25118,0.0049929404597323914
5-25131,0.0029169929991604854
5-25148,0.014704474899487006
5-25150,0.0035844068572278886
5-25163,0.002713358681538841
5-25166,0.002680448921143837
5-25176,0.0019985868001063823
5-25177,0.006446893595933462
5-25179,0.002621222950735009
5-25190,0.0033501260109072254
5-25197,0.007359814968991946
5-25219,0.003641690792967733
5-25220,0.004439110826692558
5-25234,0.002901658384586137
5-25250,0.005948536758411212
5-25265,0.003199462258527809
5-25270,0.0036223202315489693
5-25274,0.006194419905065744
5-25277,0.00498174604732648
5-25282,0.003846069668797988
5-25290,0.0050573631492685555
5-25301,0.004489200848907959
5-25309,0.0035086473230647648
5-25312,0.004106569863423886
5-25318,0.0029451260115086115
5-25331,0.00407715864146518
5-25334,0.0031103902043937513
5-25335,0.004143299173426702
5-25338,0.0033458404857102456
5-25340,0.014813318558736176
5-25344,0.002431450790192451
5-25347,0.007539784928784083
5-25351,0.003512199195662544
5-25355,0.004506358774123129
5-25357,0.004983481043996575
5-25359,0.003971465556146836
5-25367,0.0018296711789063437
5-25369,0.0029866038936326375
5-25389,0.004831530587496622
5-25399,0.007692040072602131
5-25403,0.0021355214025751785
5-25427,0.0020082009197968623
5-25429,0.0075656180529400895
5-25437,0.002782994204378918
5-25439,0.002225282278208175
5-25452,0.005596242859307778
5-25463,0.005746878024700742
5-25467,0.003567145684144171
5-25474,0.003844350329315237
5-25475,0.005790196211593133
5-25483,0.0034184474436949274
5-25488,0.00495989130052942
5-25489,0.0049232032886315
5-25501,0.008218924814302234
5-25504,0.0037016856164492767
5-25525,0.0031594456580404783
5-25551,0.0050185916360211925
5-25560,0.00831796693576082
5-25569,0.0030970727589572622
5-25570,0.0022429136473351504
5-25575,0.0035427553289373174
5-25580,0.003801469866134861
5-25583,0.002707802746795017
5-25584,0.005199780201070664
5-25599,0.004815859199698711
5-25616,0.0032359079713079114
5-25617,0.010275704772175522
5-25619,0.003401981037356984
5-25622,0.0020201181998375384
5-25627,0.003108107598002705
5-25636,0.0037795731383440108
5-25638,0.0053172830917739
5-25639,0.0032578669525006416
5-25640,0.0025216046353671705
5-25641,0.003441432766174068
5-25653,0.0037021002701386695
5-25654,0.0022616719521744697
5-25668,0.00641117070845908
5-25680,0.0015917490515563707
5-25683,0.013171114827778925
5-25687,0.003371964448316196
5-25712,0.002314883138813238
5-25713,0.004228162904379893
5-25716,0.004287463395719905
5-25730,0.004387621893917419
5-25731,0.0023154460054583136
5-25745,0.0016921562897885616
5-25751,0.002608639016600619
5-25754,0.004695072196251574
5-25755,0.004795863492367792
5-25761,0.0028041758016943944
5-25766,0.0026419616370923493
5-25772,0.0031599564024813167
5-25773,0.004671985923385211
5-25796,0.00243467529312297
5-25799,0.00288925833949147
5-25803,0.01234325807023025
5-25813,0.004280342258691329
5-25815,0.003239399859898319
5-25844,0.0036690689693466114
5-25854,0.003291079789685271
5-25863,0.004566851479195594
5-25864,0.0033503509708938907
5-25866,0.0034383264910743533
5-25876,0.0045512100416339775
5-25879,0.0022091391140161227
5-25894,0.005586895233282722
5-25916,0.0033389925012807203
5-25918,0.012490130853097465
5-25924,0.0037753551400665627
5-25971,0.0032982547349875435
5-25993,0.00552071156885077
5-25999,0.005911414177971974
5-26005,0.005177454314282551
5-26020,0.002618173687602587
5-26021,0.003034140937357509
5-26024,0.003471358837497074
5-26042,0.005675651154855123
5-26052,0.0036329218910395294
5-26062,0.003089452932054132
5-26069,0.013278646533508914
5-26081,0.005471739970053089
5-26082,0.006349509331009534
5-26091,0.004097969391511673
5-26099,0.0047168846992474605
5-26106,0.00473070684929819
5-26107,0.0035110030871801537
5-26125,0.006766294641192132
5-26147,0.0072761352789823645
5-26152,0.003005998632782746
5-26155,0.003980696561835399
5-26159,0.007350058646806818
5-26168,0.003942332312917629
5-26170,0.004575067740991764
5-26186,0.003694089555146635
5-26190,0.0044108563656161765
5-26191,0.0028844005138030193
5-26195,0.010018788614549759
5-26197,0.002173633560889396
5-26204,0.0025397361622924147
5-26208,0.0071104655950055785
5-26222,0.003098548602143615
5-26250,0.003826543532105103
5-26254,0.0031609294809778125
5-26273,0.002832624449671206
5-26277,0.0021324672523589877
5-26292,0.015108702826708748
5-26307,0.0039778426506185335
5-26308,0.002081967390186605
5-26314,0.005049820356804092
5-26317,0.007727925949833507
5-26336,0.00420942241767781
5-26337,0.0032196197557092313
5-26362,0.0032778427237512464
5-26366,0.0035575390595071832
5-26375,0.007006994770656711
5-26387,0.009183135052930088
5-26388,0.0027249433692149464
5-26400,0.0029671431487775647
5-26407,0.00702494362283413
5-26410,0.0035824774896906666
5-26428,0.004350707152017691
5-26430,0.004978893623104534
5-26440,0.0030874377576776213
5-26447,0.002936806768214398
5-26450,0.0019571652908182057
5-26455,0.00358453799258348
5-26460,0.01628195717147513
5-26471,0.004088024482473056
5-26475,0.0023688339828628244
5-26484,0.004586214730118572
5-26488,0.004152872471481539
5-26494,0.0034816269845416702
5-26503,0.0033797290798371128
5-26522,0.002086237460363046
5-26523,0.0017471823886088462
5-26538,0.0024938105863908733
5-26555,0.0026068868007159086
5-26561,0.005506977921635633
5-26562,0.005619592674039668
5-26568,0.0031590676903715167
5-26572,0.003957773213450165
5-26578,0.003029379112445944
5-26586,0.0030194569875824887
5-26595,0.006844936977946579
5-26599,0.002562884950577287
5-26603,0.0041727007392243845
5-26606,0.0045065147829272375
5-26607,0.002842026452959402
5-26613,0.0024281732610385706
5-26672,0.004810969418974637
5-26678,0.005791737905978423
5-26693,0.006561446275174018
5-26707,0.005594992069628909
5-26708,0.004792364431899711
5-26720,0.0038472519583555294
5-26752,0.008271608801605266
5-26759,0.003106926945736594
5-26763,0.003986431580991374
5-26771,0.0028664859908424305
5-26786,0.0017828500003779324
5-26788,0.003098612892166832
5-26798,0.002267288463400679
5-26804,0.0030760698207793966
5-26806,0.0034395287731316853
5-26813,0.006277630120605987
5-26830,0.005372277865770236
5-26835,0.002096718020744804
5-26837,0.004581435549097473
5-26841,0.0021442628027004804
5-26844,0.0019984399897640093
5-26849,0.004583110793976359
5-26862,0.0030710090629222585
5-26864,0.0023215102961758414
5-26868,0.006614173144185257
5-26873,0.005474891656617891
5-26874,0.01097133565646215
5-26883,0.0048462126946282515
5-26886,0.005316904412949999
5-26889,0.004319898208072797
5-26891,0.003267700173671575
5-26903,0.003671587695933234
5-26905,0.0032781072696649034
5-26937,0.003036468981747177
5-26938,0.003964673885832318
5-26944,0.0050163440561954865
5-26955,0.005265437592349742
5-26956,0.004930699444410291
5-26973,0.0032101358121209077
5-26997,0.002828782600483168
5-26999,0.005723744540762181
5-27003,0.002865971770123415
5-27012,0.0031424164442125776
5-27013,0.0029508111906784156
5-27014,0.004326976054926334
5-27015,0.003863083445514694
5-27019,0.003736690946044396
5-27020,0.00544646917601832
5-27037,0.004583912250670385
5-27042,0.006343603678766604
5-27060,0.006626553660701742
5-27071,0.0018336154771700396
5-27092,0.006189048928948195
5-27094,0.0031055009216263366
5-27095,0.002317964054491038
5-27120,0.0029507663521260033
5-27127,0.0050626365115186275
5-27135,0.007999874182035092
5-27149,0.0030996209070722797
5-27152,0.010418840144740659
5-27153,0.003271536172476817
5-27154,0.003124614395625148
5-27158,0.0025475317636574927
5-27162,0.004583079895580651
5-27168,0.002585610916578097
5-27174,0.002387405068178181
5-27178,0.008059830690389808
5-27181,0.002573860449018981
5-27182,0.00302985560383508
5-27188,0.005181936698240663
5-27194,0.0041905455570882535
5-27208,0.005492223782052763
5-27215,0.006157667417744345
5-27240,0.006156688588549766
5-27246,0.0028746516932427585
5-27247,0.0029389744365273724
5-27270,0.0038027954509431893
5-27278,0.011958641172539199
5-27288,0.004159730853727727
5-27289,0.004830485170489311
5-27304,0.004311790572453956
5-27307,0.004700439615224581
5-27313,0.0020490154079747438
5-27317,0.004903826407735337
5-27339,0.006178455305979638
5-27361,0.003056968514050856
5-27363,0.004867904605434805
5-27398,0.003760516300844846
5-27403,0.002019161271135785
5-27406,0.0033896330329554374
5-27416,0.00661290066712776
5-27427,0.0076540906440741106
5-27457,0.0056443750713585815
5-27467,0.002046332180296431
5-27469,0.004661359403831673
5-27481,0.002909731390470842
5-27487,0.00402886264239576
5-27493,0.0028335323584071166
5-27496,0.006722284137129517
5-27511,0.004753599263990332
5-27514,0.014408888434228198
5-27516,0.0065664756295036745
5-27524,0.003954013790834475
5-27526,0.008762313822240493
5-27527,0.002537050855793327
5-27534,0.006189697362724648
5-27543,0.0031012640832755803
5-27561,0.003534906430404774
5-27569,0.003960392724992027
5-27581,0.011333542465904756
5-27585,0.0025368159532691745
5-27593,0.005418768398573681
5-27595,0.0082684601442418
5-27619,0.0035634918492661594
5-27622,0.00290515376740615
5-27627,0.001726862955303203
5-27664,0.010057865294537595
5-27669,0.009578132846112364
5-27711,0.007056110308439677
5-27722,0.00258190965992484
5-27752,0.003694548625372333
5-27757,0.0031403169964430316
5-27771,0.003299243871263808
5-27784,0.0020161513631948443
5-27788,0.011472764898607681
5-27795,0.0020585690608022813
5-27799,0.0029235633434354247
5-27810,0.0029123849142305286
5-27815,0.005827428042957909
5-27822,0.003921241989705871
5-27828,0.006693412698388089
5-27833,0.0028006299839545804
5-27837,0.0023587005591819213
5-27846,0.003317230250364365
5-27851,0.0025783089171988608
5-27854,0.0043889020405600875
5-27857,0.0016304762050120749
5-27868,0.003331307453922917
5-27875,0.004916721712736436
5-27876,0.012624440329282201
5-27886,0.0028577940589386034
5-27890,0.0033786561002500408
5-27891,0.005547415249410558
5-27910,0.0059011482530364505
5-27919,0.002757364380556776
5-27932,0.008029160844533695
5-27939,0.0034027707255624004
5-27940,0.008198236144988613
5-27956,0.003751772997407508
5-27957,0.0031651228606967433
5-27962,0.003115124360304665
5-27964,0.00267048096282604
5-27970,0.0018233789839360412
5-27974,0.007456316580864023
5-27977,0.0038327604914928743
5-27978,0.006945630577548943
5-27981,0.0031504350317998913
5-27985,0.005463408944418149
5-27989,0.0047086733441592836
5-27994,0.0035081923700183526
5-28002,0.0028986399411314832
5-28020,0.003568337804401136
5-28022,0.003535075785538581
5-28043,0.006469613305692712
5-28066,0.004088668509270355
5-28070,0.003477108016073023
5-28078,0.004277015301504848
5-28111,0.003233687222868804
5-28121,0.004052070697367997
5-28122,0.003013427101292663
5-28126,0.002636870150705625
5-28186,0.003510702285618096
5-28190,0.0043278075297260845
5-28192,0.007098294427894162
5-28200,0.0051631321747726356
5-28210,0.0026893001613498835
5-28217,0.00281066027625518
5-28225,0.003448865017271607
5-28244,0.0032498951812281293
5-28256,0.0045435156543707795
5-28262,0.007130520353494882
5-28267,0.004529013785852461
5-28292,0.010005292223329108
5-28319,0.012066868079391278
5-28323,0.003336047263242074
5-28328,0.004006647967256057
5-28342,0.0021336747627848595
5-28354,0.003780106859830163
5-28371,0.007167667469252719
5-28379,0.01307771574427776
5-28380,0.009073855495227255
5-28395,0.0039177128876878
5-28401,0.003537980765611798
5-28409,0.008726096513875325
5-28422,0.0020551659537959687
5-28426,0.0026707217320277774
5-28429,0.006469055961417939
5-28449,0.004342766966038595
5-28474,0.007169379319236684
5-28475,0.002200410475229985
5-28484,0.004218306226617049
5-28485,0.004217939550223716
5-28499,0.004150971910669222
5-28509,0.0025448897108044525
5-28512,0.002046373677213713
5-28521,0.0056156079094842725
5-28527,0.003731177841208023
5-28534,0.005340976978985499
5-28539,0.004224222519767146
5-28541,0.003783726987601765
5-28563,0.002290297819359737
5-28572,0.0030751958422535314
5-28596,0.0063188151218958434
5-28619,0.014556638671290664
5-28625,0.004591676948796741
5-28634,0.009371492092466478
5-28635,0.004791680855464798
5-28656,0.006336165662643704
5-28670,0.003044539743842387
5-28676,0.003717193637346526
5-28697,0.005729490987941679
5-28737,0.003522781618283712
5-28745,0.004146123814382468
5-28757,0.0033201614681909867
5-28761,0.006757360208171802
5-28770,0.008980935447252692
5-28775,0.004913166003947714
5-28779,0.0029001485143529088
5-28801,0.010148766199886156
5-28820,0.005740159875274851
5-28832,0.00440434515600608
5-28837,0.005606731509585061
5-28838,0.00542912334177246
5-28839,0.006786487202836486
5-28841,0.005642234006052834
5-28868,0.003681021133208067
5-28877,0.004056063097869745
5-28880,0.003238485645402019
5-28881,0.0023892599129651357
5-28896,0.004052111812834022
5-28898,0.00496405754241274
5-28930,0.008334090269876518
5-28932,0.009457554403449827
5-28958,0.00481339461130124
5-28959,0.0032622883154521456
5-28963,0.0028424948526335828
5-28969,0.0028235546991630437
5-28983,0.002789203886804923
5-28992,0.0046135433823818895
5-28993,0.0028168299853875405
5-29003,0.002957626209616609
5-29005,0.0026654872530883235
5-29012,0.002579122757239196
5-29026,0.0035116080378289967
5-29037,0.002825810511879028
5-29046,0.0038223237213794977
5-29048,0.004287877515269024
5-29054,0.0020378404966808505
5-29064,0.0046945913521858175
5-29089,0.002333402457704715
5-29106,0.012443186332799006
5-29120,0.002195997915607611
5-29138,0.004098456535124269
5-29139,0.00427531141303931
5-29145,0.004794517353928684
5-29149,0.002438967849207578
5-29150,0.0039332624497042485
5-29171,0.00506324341357237
5-29219,0.005602190348806664
5-29226,0.003460303756965063
5-29228,0.002703354963006211
5-29239,0.004610402293646973
5-29240,0.011537184723196599
5-29246,0.0026603252091262626
5-29252,0.0021548787275512933
5-29267,0.005789457642185402
5-29271,0.00986309021311223
5-29280,0.004915865506790366
5-29296,0.0029921171291800988
5-29302,0.005546631908032141
5-29316,0.0038314877276336393
5-29330,0.0039484891706717765
5-29336,0.006109044614783334
5-29337,0.005814277693297881
5-29362,0.0040368002552804375
5-29374,0.010677053238054813
5-29375,0.0022772583968974787
5-29380,0.010800867743955759
5-29429,0.004258691712220435
5-29431,0.012035249823601336
5-29441,0.0014459107493903216
5-29445,0.0042739367251028865
5-29448,0.002069151152140451
5-29480,0.0021462931689313386
5-29494,0.001990060777459274
5-29504,0.004043643538713572
5-29507,0.0033695887517080935
5-29515,0.006825832221101536
5-29517,0.0059052911485551396
5-29548,0.004402444100994215
5-29554,0.0022882446895757793
5-29568,0.0018890293632755305
5-29570,0.007791718380174328
5-29577,0.004449997526045405
5-29583,0.0023175268047637113
5-29590,0.005127946080753667
5-29592,0.005071659154714911
5-29608,0.0035329970358661832
5-29614,0.0023041632300908705
5-29616,0.002930956487089926
5-29634,0.003298296065224287
5-29644,0.006985439287930452
5-29649,0.0019680165887265557
5-29656,0.002645074824915941
5-29664,0.003123456669078862
5-29672,0.005518734600475522
5-29676,0.004782937297047218
5-29679,0.004958444543283134
5-29692,0.00399686084497476
5-29716,0.003716628652391707
5-29740,0.0024903239587554184
5-29746,0.0037312268257591583
5-29761,0.0027570131828226646
5-29775,0.006394145628488083
5-29786,0.00976001550787438
5-29791,0.0048796488166305925
5-29793,0.00203683237062194
5-29802,0.00890958319951739
5-29819,0.0031549392253954578
5-29823,0.0032130291089559736
5-29824,0.002764814704440159
5-29828,0.003403522825866944
5-29842,0.0029234315591908787
5-29850,0.007965095732224859
5-29853,0.004900557958471632
5-29871,0.002427162899642712
5-29872,0.0056618108495883265
5-29875,0.004206283080273373
5-29880,0.004560161495851692
5-29885,0.0031695999260581806
5-29889,0.007622978535018996
5-29906,0.005274646843690225
5-29930,0.0031372410884359164
5-29932,0.01279378203214805
5-29941,0.0015037537331299296
5-29943,0.005740960446794214
5-29944,0.005982718416257096
5-29947,0.003130306382683934
5-29965,0.0029123482777115212
5-29972,0.004709590152387631
5-29974,0.00423983203686166
5-29990,0.002106220625647021
5-29997,0.003792519200339529
5-30013,0.0030754283438803984
5-30023,0.002218786228493682
5-30040,0.002964772662277506
5-30050,0.0023836776832793635
5-30063,0.004850906745712306
5-30078,0.004722117657818324
5-30103,0.005530313881973552
5-30106,0.00477706964176358
5-30125,0.00429225667233501
5-30128,0.01865595193860454
5-30134,0.0036865227390335043
5-30169,0.003964719145166152
5-30177,0.003374243489619428
5-30183,0.005988725917157503
5-30208,0.008381624853165013
5-30210,0.0038725409310883755
5-30212,0.006142015273686783
5-30215,0.004711711506554686
5-30224,0.003284530812181459
5-30225,0.0034038233863176643
5-30232,0.0033153154661535156
5-30244,0.005598641478881944
5-30250,0.004195566066239446
5-30256,0.003746430020707792
5-30272,0.00676753408019008
5-30276,0.002781649942157772
5-30279,0.0037398096367139196
5-30303,0.00582277524279938
5-30304,0.0026227093780580137
5-30312,0.00325756925461727
5-30313,0.003745738282412658
5-30325,0.004886755086596006
5-30327,0.006809856285342505
5-30328,0.00401869873085154
5-30334,0.0019776260545407262
5-30339,0.0028729275892577432
5-30341,0.0029308714897854264
5-30350,0.0027340842994275213
5-30357,0.0037134602255232342
5-30366,0.00481189271944102
5-30370,0.003501086243707
5-30376,0.0030043346548782805
5-30379,0.006711953110124749
5-30383,0.003215730849676843
5-30384,0.0038762828607847755
5-30405,0.003411392206027118
5-30412,0.006017464585159354
5-30416,0.005500899824709624
5-30430,0.008493343078441207
5-30443,0.0020238781361020582
5-30454,0.005981107635507305
5-30456,0.002799288038789053
5-30471,0.0021969581111148328
5-30474,0.009214818665254365
5-30492,0.00331252026133297
5-30494,0.0021925711211849535
5-30498,0.006535519423870819
5-30512,0.002984061441166297
5-30521,0.002501057209483268
5-30527,0.0024112038022310223
5-30547,0.00604538957500896
5-30569,0.00560391406775962
5-30585,0.009343458971185733
5-30597,0.0026713194227113075
5-30598,0.0036828725119015687
5-30604,0.003400181482895597
5-30609,0.00560277712015387
5-30620,0.005872154647756125
5-30624,0.004488671657658328
5-30638,0.006418684053261188
5-30641,0.003602051033349247
5-30657,0.005692038327243478
5-30658,0.006246214804237614
5-30692,0.0020496713101305396
5-30700,0.013516313331107019
5-30720,0.013939663669931022
5-30729,0.0018034700074549645
5-30730,0.003374568314420715
5-30733,0.00680290199687249
5-30748,0.0019956604948925183
5-30750,0.0048382774038086265
5-30774,0.003507242772152685
5-30789,0.008343197204128069
5-30790,0.0022016515210580827
5-30791,0.0026007985679878673
5-30793,0.0033406747312541884
5-30794,0.002370280865640714
5-30798,0.0025700229522313753
5-30803,0.004309547348140812
5-30805,0.0029917512289518292
5-30816,0.006367021966812044
5-30824,0.006745533563508393
5-30852,0.008874685505670192
5-30866,0.002580932999229334
5-30896,0.0023449394735056096
5-30908,0.005248048110392391
5-30940,0.0032016741336921006
5-30965,0.005230433071023929
5-30974,0.010211627986178152
5-30986,0.0038699840513475724
5-30987,0.0068110613884472225
5-30999,0.0028392555245368594
5-31004,0.003879204506373931
5-31018,0.003727523936040634
5-31024,0.0038299878856259497
5-31034,0.003342390259407411
5-31046,0.01116223208499621
5-31047,0.003305030982618176
5-31054,0.002624840785637977
5-31055,0.004992062355058017
5-31059,0.004254581357931509
5-31060,0.0073074307313992426
5-31068,0.0025615899819506085
5-31071,0.0015715645100555476
5-31077,0.0028271143808825303
5-31083,0.006371281822781105
5-31097,0.006978310131843055
5-31113,0.003773958464648315
5-31119,0.008382798087757605
5-31133,0.003791933307312147
5-31138,0.002611838638934357
5-31144,0.004186152143074146
5-31155,0.005043237996109115
5-31156,0.0024508984849524237
5-31157,0.005744092159669438
5-31170,0.016151684235216016
5-31173,0.0031763877643029245
5-31193,0.001760406378484257
5-31196,0.0034411657440146987
5-31202,0.003984288588343884
5-31209,0.0022023351668294406
5-31214,0.0016184452644341166
5-31236,0.00460808538807181
5-31242,0.0031294117390603055
5-31251,0.0019995925681314305
5-31254,0.002648605611094678
5-31258,0.004892345510158437
5-31266,0.006745237384426787
5-31267,0.005009139434778577
5-31269,0.003370241439933513
5-31279,0.0030512755078148544
5-31298,0.009209919051452319
5-31302,0.002611495037103012
5-31303,0.003571885634848134
5-31306,0.003099992867700835
5-31320,0.0031444465521699738
5-31322,0.004603513389222223
5-31324,0.0035469528266174224
5-31327,0.00446171420952288
5-31331,0.003603259214182357
5-31337,0.004880109530709293
5-31338,0.005840751159680348
5-31345,0.0032268278532174423
5-31347,0.004748374577998053
5-31348,0.006916538920456333
5-31351,0.0024529685628071015
5-31359,0.0025503847089292085
5-31380,0.004131819535264475
5-31389,0.0030428597822926874
5-31394,0.006010824975731377
5-31402,0.0036859019844929074
5-31404,0.0036003048027043443
5-31406,0.0044068513659853955
5-31412,0.005268218074572266
5-31415,0.0046623136333264325
5-31433,0.0021189991935978577
5-31434,0.0025548843707165437
5-31439,0.002533548721309323
5-31443,0.003785956530225926
5-31456,0.0024608425675415103
5-31462,0.00494014303292183
5-31463,0.004933724632992992
5-31471,0.006127908931680441
5-31482,0.009612961352080118
5-31497,0.004165624562694677
5-31522,0.0038867522742557464
5-31527,0.006567272664980627
5-31528,0.014256936647841608
5-31554,0.0021882624329996555
5-31570,0.002078440092463391
5-31572,0.006626738338935523
5-31587,0.004369076868116138
5-31595,0.007271652797459989
5-31601,0.011853112375090579
5-31609,0.00760096105702616
5-31616,0.009981309701286856
5-31627,0.002716827213696902
5-31653,0.0028217660596689957
5-31656,0.003605200654212279
5-31671,0.00426809157957009
5-31689,0.005037963747179388
5-31701,0.004213594435343698
5-31714,0.0033424943785266693
5-31719,0.0022145607399855077
5-31733,0.003349677037464756
5-31736,0.007014308381266334
5-31750,0.005523933746815453
5-31789,0.002925071349844375
5-31814,0.0021130354094542245
5-31819,0.002617998518684978
5-31836,0.0036648066889272608
5-31854,0.00408287722355535
5-31861,0.0030686256394126437
5-31864,0.005182295588628512
5-31874,0.004322462871997641
5-31883,0.003023338915990728
5-31914,0.0072654144389648415
5-31934,0.002148578414353126
5-31941,0.005133852923061579
5-31944,0.003099890015524819
5-31949,0.008942018507772593
5-31970,0.004407771550466372
5-31984,0.002280657794699113
5-32009,0.013729485284298478
5-32012,0.005245512693230991
5-32017,0.003091335676622451
5-32033,0.004646283204698832
5-32038,0.0033357297061427553
5-32046,0.0023366502619820754
5-32048,0.0026958143294021405
5-32053,0.0022912313912266495
5-32081,0.002712167620000325
5-32082,0.003377886604214192
5-32083,0.0031467890640152507
5-32108,0.0030991620675011006
5-32109,0.005163758484276628
5-32119,0.004548650231337444
5-32126,0.0024094347961356654
5-32131,0.0055415929398650535
5-32134,0.007036641487451648
5-32155,0.004293640505921837
5-32173,0.008362203513180051
5-32174,0.002309262854254076
5-32175,0.0032001210162887917
5-32182,0.004087537684338785
5-32186,0.01484411025084726
5-32195,0.0037914661874211817
5-32200,0.006192282629446203
5-32205,0.002889238099645025
5-32209,0.007126643889383153
5-32219,0.010311089767995694
5-32235,0.0037384799190174796
5-32240,0.006510630576726663
5-32245,0.0034998883710255775
5-32247,0.005734925478811338
5-32249,0.002445838635353934
5-32254,0.0090494447999743
5-32255,0.006570099731918471
5-32277,0.003961114806495967
5-32280,0.003543302877491452
5-32299,0.004828778628541799
5-32322,0.004637772855645941
5-32328,0.003998843423348673
5-32330,0.0032588180580564855
